neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance
TEST1000000,Test Object 1,24.340471043732574,0.009822730767182677,0.3816241865479151,Earth,29446.12971602612,8495347.4629566
TEST1000001,Test Object 2,22.49903352660356,0.043675499593057866,0.5174599177592314,Earth,36435.292954878794,29092937.024856903
TEST1000002,Test Object 3,24.778296760492008,0.0490913822034887,1.132669079454572,Earth,70429.6337332048,41608544.58416639
TEST1000003,Test Object 4,27.316786583583273,0.024639217359405143,1.0840489708439531,Earth,66869.62690127008,42472498.29093016
TEST1000004,Test Object 5,22.220955213302325,0.06444593862418242,0.1499813439798001,Earth,50456.55855693215,32183644.740379654
TEST1000005,Test Object 6,22.221002824847375,0.15048020754383992,0.32872082001961195,Earth,54050.51196602833,54392993.59959322
TEST1000006,Test Object 7,27.479717164971433,1.3899653959264824,2.469389976060506,Earth,84219.28729049905,19400257.111780297
TEST1000007,Test Object 8,25.125560714543433,0.10665741811875636,0.4822362819016504,Earth,35619.143890268424,38552744.66005923
TEST1000008,Test Object 9,21.538524280788636,0.12079330539703138,0.4831498279966455,Earth,65224.531910420985,43990119.5764363
TEST1000009,Test Object 10,24.473424126399294,0.073411926245692,72.1752533659525,Earth,45742.991036718755,52148883.8650161
TEST1000010,Test Object 11,21.556088690843858,0.004616322793522847,0.5253638367912048,Earth,45340.28871609227,56230427.97644002
TEST1000011,Test Object 12,21.549383714646254,0.078884477001985,1.2254994317172376,Earth,79568.19815166695,18219908.698956106
TEST1000012,Test Object 13,23.601690587541498,0.0898463144882593,0.9333291489543512,Earth,72460.82507368877,9743836.665772617
TEST1000013,Test Object 14,17.351487290492386,3.3031057714140846,9.82468835112007,Earth,72151.2505360166,67947910.21329914
TEST1000014,Test Object 15,17.897738285712204,0.06151086536506898,0.13905247947016175,Earth,84942.44898601255,48378900.047977544
TEST1000015,Test Object 16,21.269366165201177,0.12903404605957175,0.6965984338987701,Earth,51546.09988245174,26006328.69327934
TEST1000016,Test Object 17,19.96278975103017,0.07792038688077266,0.17539662131399567,Earth,68730.77725366906,73608845.89331622
TEST1000017,Test Object 18,23.81131726452629,0.014221262766152354,0.15641728953058812,Earth,42933.064328570144,43894464.92986217
TEST1000018,Test Object 19,20.26673018098849,0.4557705489527732,0.7067774755301075,Earth,59428.32516469949,65911451.71012121
TEST1000019,Test Object 20,18.804319266127653,0.25357378049742424,0.32796895465155623,Earth,47616.2805864402,42897632.56518926
TEST1000020,Test Object 21,27.150381429872503,0.26889022197129464,7.184944894704905,Earth,53521.89508981067,75000000.0
TEST1000021,Test Object 22,22.245248728589047,0.020982192394926862,0.02917431938302781,Earth,66474.08266135976,75000000.0
TEST1000022,Test Object 23,23.09583179359498,0.6731355664462184,1.0550186232449092,Earth,29726.262235929713,36346442.12648318
TEST1000023,Test Object 24,18.768230259980974,0.010023964587274834,0.019859479944520596,Earth,105402.06916782196,61611518.68475516
TEST1000024,Test Object 25,21.32129009887697,0.19795523508073676,0.27818542472052327,Earth,24843.54808100775,54859282.15641256
TEST1000025,Test Object 26,23.22167551015861,2.1939058286561526,3.1909863263740337,Earth,19431.096067518964,69830673.24091962
TEST1000026,Test Object 27,19.56211862547532,0.01857749294494709,0.2457157322073735,Earth,81110.88271100176,21526084.36599184
TEST1000027,Test Object 28,23.989524253202447,0.03510377535214986,0.04430679769363184,Earth,71583.23004303634,55701265.2219677
TEST1000028,Test Object 29,21.158147799235465,0.09531930172475071,0.15648386946672108,Earth,67227.11524335603,63409386.87778647
TEST1000029,Test Object 30,22.054088125599495,0.038572585263556086,0.6184101450038192,Earth,67336.98324087128,5094092.631041534
TEST1000030,Test Object 31,21.155050824534747,0.00801857024570508,0.07460483604181964,Earth,50681.58390598022,17006548.787818454
TEST1000031,Test Object 32,28.271606735075917,0.09097636442534812,0.30872260749894886,Earth,27671.38634136838,6000.0
TEST1000032,Test Object 33,22.860858048259992,0.01668148978171879,0.2389162420506035,Earth,52970.918513036886,35923278.526997656
TEST1000033,Test Object 34,19.83263830602789,0.16702507067219557,0.23874727805233337,Earth,33393.7955006851,56353124.69497642
TEST1000034,Test Object 35,25.285380245099248,0.02066866794281678,5.5617685042337826,Earth,76353.11306886154,72598790.97838777
TEST1000035,Test Object 36,19.359553415084033,0.839374428579668,2.353483606582672,Earth,47176.5080809444,43033761.954689346
TEST1000036,Test Object 37,23.50570442551379,0.025352449192975836,0.031752525837126386,Earth,29537.0728833947,75000000.0
TEST1000037,Test Object 38,17.21695664074865,0.0506360110841731,0.29513614287034606,Earth,42643.968117022174,12931899.814951748
TEST1000038,Test Object 39,19.04826045819455,0.2781140009622964,0.5830859271555128,Earth,61736.217811166236,6239983.505348295
TEST1000039,Test Object 40,23.470897584020456,0.012954701912987893,0.801436130310132,Earth,36343.161627096655,40350162.63283999
TEST1000040,Test Object 41,25.041553081986688,0.11546242829430002,0.21704095811988391,Earth,29622.26971527278,49450154.79304366
TEST1000041,Test Object 42,23.396968015450913,0.5831645598445132,1.7299689639162856,Earth,57335.86749878972,40823218.714452274
TEST1000042,Test Object 43,22.564619981074102,0.0073634636535313,0.47591353922671825,Earth,57369.13084882679,6000.0
TEST1000043,Test Object 44,22.02679928279106,0.10827844099951815,0.8176121420943298,Earth,37819.47744035062,39655215.18208528
